timestamp,indicated_airspeed_m_s,true_airspeed_m_s,air_temperature_celsius,confidence
992888606,18.731123,19.197691,25.036638,1.0
992899371,18.707972,19.173962,25.036638,1.0
992910100,18.678106,19.143353,25.036638,1.0
992920829,18.62872,19.092735,25.036638,1.0
992931558,18.568794,19.031319,25.036638,1.0
992942298,18.508682,18.969877,25.036638,1.0
992953026,18.452293,18.912083,25.036638,1.0
992963754,18.389673,18.847902,25.036638,1.0
992974482,18.322351,18.778902,25.036638,1.0
992985286,18.280933,18.736216,25.036638,1.0
992996016,18.28409,18.73945,25.036638,1.0
993006744,18.329704,18.786201,25.036638,1.0
993017472,18.404291,18.862644,25.036638,1.0
993028200,18.488388,18.948837,25.036638,1.0
993038929,18.588362,19.051182,25.036638,1.0
993049681,18.701277,19.166908,25.036638,1.0
993060409,18.7865,19.254255,25.036638,1.0
993071137,18.826204,19.294947,25.036638,1.0
993081864,18.838276,19.30732,25.036638,1.0
993092593,18.839018,19.308079,25.036638,1.0
993103327,18.83793,19.30694,25.036638,1.0
993114055,18.830261,19.29908,25.036638,1.0
993124783,18.813482,19.281883,25.036638,1.0
993135532,18.797693,19.265701,25.036638,1.0
993146261,18.762676,19.22993,25.036638,1.0
993156989,18.685778,19.151117,25.036638,1.0
993167718,18.606356,19.069717,25.036638,1.0
993178459,18.561354,19.023594,25.036638,1.0
993189189,18.53939,19.001085,25.036638,1.0
993199917,18.525635,18.986986,25.036638,1.0
993210681,18.518257,18.979425,25.036638,1.0
993221409,18.523954,18.985264,25.036638,1.0
993232136,18.545944,19.007801,25.036638,1.0
993242864,18.573788,19.036339,25.036638,1.0
993253593,18.58921,19.052145,25.036638,1.0
993264322,18.589878,19.05257,25.036638,1.0
993275050,18.58103,19.043503,25.036638,1.0
993285817,18.55935,19.021282,25.036638,1.0
993296544,18.52463,18.985699,25.036638,1.0
993307272,18.482409,18.942307,25.036638,1.0
993318001,18.451805,18.910942,25.036638,1.0
993328728,18.451715,18.91085,25.036638,1.0
993339457,18.46747,18.926996,25.036638,1.0
993350187,18.478102,18.937893,25.036638,1.0
993360975,18.487394,18.947842,25.036638,1.0
993371704,18.503471,18.96432,25.036638,1.0
993382431,18.528183,18.989647,25.036638,1.0
993393160,18.561995,19.0243,25.036638,1.0
993403889,18.596098,19.059254,25.036638,1.0
993414618,18.622078,19.08588,25.036638,1.0
993425347,18.640772,19.104254,25.036638,1.0
993436102,18.64775,19.111406,25.036638,1.0
993446831,18.638338,19.101759,25.036638,1.0
993457558,18.611742,19.074501,25.036638,1.0
993468287,18.571562,19.03344,25.036638,1.0
993479015,18.525824,18.986565,25.036638,1.0
993489743,18.478277,18.937836,25.036638,1.0
993500472,18.411816,18.86972,25.036638,1.0
993511248,18.312963,18.76841,25.036638,1.0
993521977,18.21693,18.669567,25.036638,1.0
993532705,18.157896,18.609066,25.036638,1.0
993543434,18.131327,18.581837,25.036638,1.0
993554161,18.125895,18.57627,25.036638,1.0
993564937,18.131617,18.582134,25.036638,1.0
993575666,18.14593,18.596802,25.036638,1.0
993586395,18.17408,18.626093,25.036638,1.0
993597124,18.20311,18.655846,25.036638,1.0
993607851,18.20953,18.662426,25.036638,1.0
993618580,18.198107,18.650719,25.036638,1.0
993629307,18.197006,18.64924,25.036638,1.0
993640047,18.205454,18.657898,25.036638,1.0
993650775,18.201344,18.653687,25.036638,1.0
993661543,18.19235,18.64447,25.036638,1.0
993672271,18.201801,18.654156,25.036638,1.0
993683000,18.232716,18.686281,25.036638,1.0
993693728,18.269169,18.72364,25.036638,1.0
993704456,18.290188,18.745184,25.036638,1.0
993715184,18.28927,18.744244,25.036638,1.0
993725912,18.282854,18.737667,25.036638,1.0
993736684,18.281918,18.73617,25.036638,1.0
993747420,18.294945,18.74952,25.036638,1.0
993758148,18.324335,18.77964,25.036638,1.0
993768876,18.349583,18.805515,25.036638,1.0
993779604,18.361696,18.81793,25.036638,1.0
993790341,18.368185,18.82512,25.036638,1.0
993801070,18.378057,18.83524,25.036638,1.0
993811824,18.390242,18.847727,25.036638,1.0
993822552,18.39261,18.850153,25.036638,1.0
993833281,18.393188,18.850746,25.036638,1.0
993844009,18.402882,18.859762,25.036638,1.0
993854737,18.417637,18.874884,25.036638,1.0
993865465,18.437244,18.894978,25.036638,1.0
993876193,18.453703,18.911844,25.036638,1.0
993886964,18.45468,18.912846,25.036638,1.0
993897691,18.442839,18.901018,25.036638,1.0
993908420,18.422781,18.880463,25.036638,1.0
993919148,18.394354,18.851328,25.036638,1.0
993929876,18.37126,18.827662,25.036638,1.0
993940604,18.363781,18.819996,25.036638,1.0
993951334,18.3613,18.817642,25.036638,1.0
993962116,18.353764,18.809917,25.036638,1.0
993972845,18.338884,18.79467,25.036638,1.0
993983574,18.315771,18.77098,25.036638,1.0
993994302,18.286375,18.740854,25.036638,1.0
994005030,18.26284,18.716524,25.036638,1.0
994015765,18.252525,18.705954,25.036638,1.0
994026493,18.254364,18.707838,25.036638,1.0
994037252,18.261015,18.714653,25.036638,1.0
994047979,18.256994,18.710533,25.036638,1.0
994058707,18.246445,18.699839,25.036638,1.0
994069436,18.244844,18.698198,25.036638,1.0
994080163,18.25195,18.70548,25.036638,1.0
994090892,18.257448,18.711115,25.036638,1.0
994101621,18.258638,18.712336,25.036638,1.0
994112403,18.261696,18.714907,25.036638,1.0
994123133,18.26854,18.72192,25.036638,1.0
994133874,18.274424,18.727951,25.036638,1.0
994144603,18.27639,18.729965,25.036638,1.0
994155331,18.270023,18.723442,25.036638,1.0
994166065,18.248425,18.701494,25.036638,1.0
994176795,18.214016,18.666231,25.036638,1.0
994187541,18.176947,18.62824,25.036638,1.0
994198269,18.149673,18.60029,25.036638,1.0
994209009,18.133745,18.583967,25.036638,1.0
994219736,18.126392,18.576479,25.036638,1.0
994230465,18.132744,18.582989,25.036638,1.0
994241192,18.15687,18.607714,25.036638,1.0
994251939,18.195147,18.64694,25.036638,1.0
994262693,18.22611,18.678673,25.036638,1.0
994273424,18.231937,18.684946,25.036638,1.0
994284152,18.232548,18.685572,25.036638,1.0
994294881,18.253407,18.70695,25.036638,1.0
994305610,18.290243,18.744701,25.036638,1.0
994316338,18.326767,18.782133,25.036638,1.0
994327066,18.35262,18.808369,25.036638,1.0
994337825,18.366756,18.822857,25.036638,1.0
994348552,18.372255,18.828493,25.036638,1.0
994359293,18.376476,18.832819,25.036638,1.0
994370022,18.38235,18.838839,25.036638,1.0
994380750,18.37943,18.83568,25.036638,1.0
994391488,18.373919,18.83003,25.036638,1.0
994402228,18.382204,18.838522,25.036638,1.0
994412973,18.393038,18.849625,25.036638,1.0
994423702,18.405567,18.862465,25.036638,1.0
994434431,18.43409,18.891981,25.036638,1.0
994445161,18.46398,18.922613,25.036638,1.0
994455936,18.492334,18.951674,25.036638,1.0
994466703,18.531385,18.991693,25.036638,1.0
994477437,18.561094,19.02214,25.036638,1.0
994488182,18.562008,19.023172,25.036638,1.0
994498911,18.547178,19.007975,25.036638,1.0
994509638,18.532728,18.993166,25.036638,1.0
994520367,18.521542,18.9817,25.036638,1.0
994531104,18.516146,18.976171,25.036638,1.0
994541841,18.520489,18.980217,25.036638,1.0
994552571,18.541891,19.002151,25.036638,1.0
994563299,18.583614,19.04491,25.036638,1.0
994574065,18.64602,19.108866,25.036638,1.0
994584794,18.719265,19.183928,25.036638,1.0
994595523,18.779657,19.246084,25.036638,1.0
994606250,18.824238,19.29177,25.036638,1.0
994616978,18.852398,19.320631,25.036638,1.0
994627707,18.85957,19.32798,25.036638,1.0
994638460,18.8637,19.332216,25.036638,1.0
994649189,18.884739,19.353777,25.036638,1.0
994659939,18.91763,19.387484,25.036638,1.0
994670667,18.933575,19.403826,25.036638,1.0
994681395,18.920992,19.39093,25.036638,1.0
994692124,18.896574,19.365906,25.036638,1.0
994702855,18.871971,19.340546,25.036638,1.0
994713603,18.840982,19.308788,25.036638,1.0
994724334,18.808357,19.275352,25.036638,1.0
994735062,18.79381,19.260445,25.036638,1.0
994745789,18.786543,19.252996,25.036638,1.0
994756519,18.770756,19.237011,25.036638,1.0
994767247,18.756275,19.22217,25.036638,1.0
994777974,18.741034,19.206549,25.036638,1.0
994788705,18.7127,19.177511,25.036638,1.0
994799433,18.675434,19.1398,25.036638,1.0
994810181,18.649256,19.11297,25.036638,1.0
994820909,18.646198,19.109837,25.036638,1.0
994831636,18.6425,19.106047,25.036638,1.0
994842364,18.612757,19.075563,25.036638,1.0
994853102,18.565828,19.027468,25.036638,1.0
994863851,18.526442,18.986912,25.036638,1.0
994874582,18.510914,18.970999,25.036638,1.0
994885309,18.504517,18.964443,25.036638,1.0
994896041,18.488644,18.948175,25.036638,1.0
994906769,18.48102,18.940361,25.036638,1.0
994917526,18.490503,18.950031,25.036638,1.0
994928287,18.511114,18.971155,25.036638,1.0
994939015,18.55299,19.014072,25.036638,1.0
994949743,18.612444,19.075003,25.036638,1.0
994960470,18.672707,19.136837,25.036638,1.0
994971199,18.728594,19.194113,25.036638,1.0
994981951,18.785437,19.252369,25.036638,1.0
994992679,18.838278,19.306524,25.036638,1.0
995003407,18.881554,19.350876,25.036638,1.0
995014136,18.9125,19.382591,25.036638,1.0
995024870,18.935812,19.406408,25.036638,1.0
995035604,18.971468,19.44295,25.036638,1.0
995046353,19.020285,19.49298,25.036638,1.0
995057080,19.073524,19.547543,25.036638,1.0
995067809,19.125267,19.60057,25.036638,1.0
995078538,19.155666,19.632317,25.036638,1.0
995089269,19.151081,19.627619,25.036638,1.0
995099998,19.11901,19.59475,25.036638,1.0
995110737,19.066364,19.540792,25.036638,1.0
995121465,18.999163,19.471601,25.036638,1.0
995132202,18.933338,19.40414,25.036638,1.0
995142936,18.881866,19.351389,25.036638,1.0
995153664,18.843771,19.312347,25.036638,1.0
995164418,18.811852,19.279633,25.036638,1.0
995175158,18.789215,19.256433,25.036638,1.0
995185891,18.785389,19.252174,25.036638,1.0
995196618,18.796698,19.263765,25.036638,1.0
995207347,18.822285,19.289988,25.036638,1.0
995218074,18.852184,19.32063,25.036638,1.0
995228803,18.857746,19.32633,25.036638,1.0
995239568,18.844522,19.312874,25.036638,1.0
995250297,18.83403,19.30212,25.036638,1.0
995261024,18.823383,19.29121,25.036638,1.0
995271752,18.810743,19.278255,25.036638,1.0
995282479,18.78223,19.249058,25.036638,1.0
995293209,18.74025,19.206034,25.036638,1.0
995303937,18.727036,19.192492,25.036638,1.0
995314699,18.738901,19.204653,25.036638,1.0
995325430,18.741953,19.20778,25.036638,1.0
995336159,18.725302,19.190716,25.036638,1.0
995346936,18.70285,19.167969,25.036638,1.0
995357665,18.69231,19.157167,25.036638,1.0
995368392,18.687496,19.152233,25.036638,1.0
995379121,18.683979,19.148628,25.036638,1.0
995389884,18.689882,19.154821,25.036638,1.0
995400612,18.69858,19.163734,25.036638,1.0
995411340,18.68715,19.15202,25.036638,1.0
995422082,18.650764,19.114729,25.036638,1.0
995432810,18.611387,19.074373,25.036638,1.0
995443539,18.59179,19.05362,25.036638,1.0
995454267,18.584631,19.046284,25.036638,1.0
995465056,18.565607,19.026789,25.036638,1.0
995475787,18.5321,18.992449,25.036638,1.0
995486516,18.518032,18.978031,25.036638,1.0
995497248,18.552954,19.01382,25.036638,1.0
995507975,18.621872,19.084213,25.036638,1.0
995518704,18.692938,19.157043,25.036638,1.0
995529432,18.737507,19.202719,25.036638,1.0
995540160,18.750563,19.216099,25.036638,1.0
995550947,18.745165,19.210567,25.036638,1.0
995561675,18.739408,19.205076,25.036638,1.0
995572404,18.737564,19.203186,25.036638,1.0
995583143,18.717196,19.182312,25.036638,1.0
995593871,18.696692,19.161299,25.036638,1.0
995604599,18.704504,19.169304,25.036638,1.0
995615410,18.721544,19.18691,25.036638,1.0
995626138,18.732065,19.197693,25.036638,1.0
995636866,18.740328,19.206161,25.036638,1.0
995647594,18.75476,19.220953,25.036638,1.0
995658323,18.771976,19.238596,25.036638,1.0
995669052,18.784079,19.250954,25.036638,1.0
995679780,18.791933,19.259003,25.036638,1.0
995690509,18.804693,19.27208,25.036638,1.0
995701237,18.833307,19.301405,25.036638,1.0
995711965,18.866997,19.335932,25.036638,1.0
995722693,18.88477,19.354387,25.036638,1.0
995733423,18.882711,19.352278,25.036638,1.0
995744154,18.873583,19.342922,25.036638,1.0
995754883,18.860643,19.32966,25.036638,1.0
995765612,18.835308,19.303864,25.036638,1.0
995776340,18.791174,19.258633,25.036638,1.0
995787069,18.731056,19.19702,25.036638,1.0
995797797,18.675535,19.140118,25.036638,1.0
995808526,18.640371,19.104078,25.036638,1.0
995819254,18.618366,19.081526,25.036638,1.0
995829982,18.60381,19.066393,25.036638,1.0
995840715,18.603558,19.066135,25.036638,1.0
995851443,18.62362,19.086697,25.036638,1.0
995862171,18.650427,19.11417,25.036638,1.0
995872899,18.669224,19.133434,25.036638,1.0
995883675,18.699839,19.164547,25.036638,1.0
995894406,18.75669,19.22281,25.036638,1.0
995905134,18.822866,19.290632,25.036638,1.0
995915863,18.878632,19.347784,25.036638,1.0
995926600,18.917786,19.388323,25.036638,1.0
995937328,18.934992,19.405958,25.036638,1.0
995948057,18.915813,19.386303,25.036638,1.0
995958798,18.857405,19.32644,25.036638,1.0
995969525,18.778263,19.24533,25.036638,1.0
995980253,18.698397,19.163477,25.036638,1.0
995990993,18.63458,19.097883,25.036638,1.0
996001722,18.59737,19.059748,25.036638,1.0
996012451,18.570082,19.03178,25.036638,1.0
996023202,18.530905,18.99163,25.036638,1.0
996033937,18.48158,18.94108,25.036638,1.0
996044668,18.43618,18.894289,25.036638,1.0
996055395,18.401623,18.858873,25.036638,1.0
996066150,18.382448,18.839222,25.036638,1.0
996076879,18.38034,18.83706,25.036638,1.0
996087621,18.37903,18.836096,25.036638,1.0
996098349,18.37083,18.827692,25.036638,1.0
996109084,18.377642,18.834673,25.036638,1.0
996119811,18.412271,18.870163,25.036638,1.0
996130539,18.451569,18.910439,25.036638,1.0
996141281,18.470135,18.929466,25.036638,1.0
996152009,18.476751,18.936295,25.036638,1.0
996162738,18.49291,18.94975,24.938934,1.0
996173466,18.502686,18.959766,24.938934,1.0
996184195,18.483343,18.939947,24.938934,1.0
996194925,18.459908,18.915932,24.938934,1.0
996205653,18.454416,18.910257,24.938934,1.0
996216425,18.455278,18.91114,24.938934,1.0
996227154,18.46575,18.92187,24.938934,1.0
996237885,18.492733,18.94952,24.938934,1.0
996248614,18.50945,18.966888,24.938934,1.0
996259371,18.508013,18.968523,25.036638,1.0
996270100,18.513685,18.974337,25.036638,1.0
996280829,18.522528,18.9834,25.036638,1.0
996291559,18.518723,18.9795,25.036638,1.0
996302287,18.502449,18.962822,25.036638,1.0
996313015,18.475729,18.935223,25.036638,1.0
996323744,18.44722,18.906006,25.036638,1.0
996334472,18.440434,18.89905,25.036638,1.0
996345203,18.466827,18.9261,25.036638,1.0
996355932,18.506702,18.963858,24.938934,1.0
996366715,18.546364,19.004808,24.938934,1.0
996377471,18.588255,19.047735,24.938934,1.0
996388198,18.630955,19.091492,24.938934,1.0
996398927,18.676254,19.13791,24.938934,1.0
996409682,18.722315,19.184822,24.938934,1.0
996420410,18.759611,19.22304,24.938934,1.0
996431138,18.788307,19.252443,24.938934,1.0
996441866,18.806448,19.271032,24.938934,1.0
996452602,18.813622,19.278383,24.938934,1.0
996463330,18.818699,19.286747,25.036638,1.0
996474058,18.830269,19.298895,25.036638,1.0
996484793,18.845064,19.314058,25.036638,1.0
996495524,18.844261,19.313236,25.036638,1.0
996506253,18.817945,19.286264,25.036638,1.0
996516988,18.77547,19.242996,25.036638,1.0
996527746,18.738844,19.205458,25.036638,1.0
996538474,18.716291,19.182344,25.036638,1.0
996549202,18.704601,19.170362,25.036638,1.0
996559930,18.70083,19.163359,24.938934,1.0
996570684,18.69414,19.156214,24.938934,1.0
996581414,18.677805,19.139475,24.938934,1.0
996592170,18.646404,19.107298,24.938934,1.0
996602932,18.603168,19.062994,24.938934,1.0
996613661,18.558529,19.01725,24.938934,1.0
996624389,18.513748,18.971363,24.938934,1.0
996635117,18.477118,18.933567,24.938934,1.0
996645845,18.451473,18.90729,24.938934,1.0
996656572,18.42747,18.882692,24.938934,1.0
996667303,18.408316,18.866156,25.036638,1.0
996678033,18.398506,18.856482,25.036638,1.0
996688761,18.401108,18.859148,25.036638,1.0
996699489,18.4124,18.87072,25.036638,1.0
996710217,18.418043,18.876505,25.036638,1.0
996720946,18.418678,18.877155,25.036638,1.0
996731682,18.420736,18.87922,25.036638,1.0
996742426,18.420729,18.879211,25.036638,1.0
996753156,18.419397,18.877846,25.036638,1.0
996763888,18.418264,18.873592,24.938934,1.0
996774617,18.410788,18.86593,24.938934,1.0
996785346,18.399841,18.854713,24.938934,1.0
996796074,18.396917,18.851456,24.938934,1.0
996806803,18.404068,18.858784,24.938934,1.0
996817558,18.422714,18.87789,24.938934,1.0
996828286,18.448145,18.90395,24.938934,1.0
996839015,18.46839,18.92498,24.938934,1.0
996849745,18.488352,18.945436,24.938934,1.0
996860472,18.511183,18.968832,24.938934,1.0
996871202,18.5368,18.995083,24.938934,1.0
996881931,18.563059,19.02199,24.938934,1.0
996892704,18.574614,19.033903,24.938934,1.0
996903433,18.577682,19.037048,24.938934,1.0
996914161,18.566708,19.025803,24.938934,1.0
996924937,18.523394,18.981417,24.938934,1.0
996935666,18.475737,18.93258,24.938934,1.0
996946396,18.453388,18.909681,24.938934,1.0
996957124,18.44164,18.897144,24.938934,1.0
996967855,18.411436,18.869284,25.036638,1.0
996978585,18.367056,18.8238,25.036638,1.0
996989313,18.319887,18.775457,25.036638,1.0
997000041,18.285055,18.739948,25.036638,1.0
997010768,18.29305,18.748144,25.036638,1.0
997021511,18.335373,18.79152,25.036638,1.0
997032240,18.393335,18.850924,25.036638,1.0
997042991,18.464947,18.924316,25.036638,1.0
997053720,18.539392,19.00128,25.036638,1.0
997064449,18.606806,19.067247,24.938934,1.0
997075177,18.667055,19.128986,24.938934,1.0
997085906,18.70496,19.16783,24.938934,1.0
997096650,18.71542,19.178549,24.938934,1.0
997107378,18.725903,19.189291,24.938934,1.0
997118141,18.727272,19.190287,24.938934,1.0
997128869,18.701479,19.163857,24.938934,1.0
997139596,18.667664,19.129206,24.938934,1.0
997150341,18.644331,19.105295,24.938934,1.0
997161069,18.637947,19.098944,24.938934,1.0
997171836,18.642956,19.104076,24.938934,1.0
997182571,18.644693,19.105856,24.938934,1.0
997193301,18.639566,19.100603,24.938934,1.0
997204028,18.637848,19.09884,24.938934,1.0
997214757,18.627348,19.087746,24.938934,1.0
997225484,18.610195,19.07017,24.938934,1.0
997236213,18.622585,19.082867,24.938934,1.0
997246941,18.67138,19.132866,24.938934,1.0
997257669,18.7394,19.202568,24.938934,1.0
997268431,18.80585,19.271265,24.938934,1.0
997279160,18.865906,19.332808,24.938934,1.0
997289888,18.919764,19.387999,24.938934,1.0
997300615,18.954401,19.423492,24.938934,1.0
997311344,18.971254,19.440763,24.938934,1.0
997322072,18.975374,19.444715,24.938934,1.0
997332801,18.971,19.440235,24.938934,1.0
997343563,18.956072,19.424936,24.938934,1.0
997354291,18.932821,19.40111,24.938934,1.0
997365019,18.922491,19.390524,24.938934,1.0
997375749,18.924025,19.391611,24.938934,1.0
997386479,18.922106,19.389645,24.938934,1.0
997397208,18.912659,19.379965,24.938934,1.0
997407936,18.893652,19.360489,24.938934,1.0
997418707,18.872763,19.339083,24.938934,1.0
997429436,18.857826,19.324165,24.938934,1.0
997440164,18.856146,19.322445,24.938934,1.0
997450892,18.863108,19.329578,24.938934,1.0
997461619,18.858587,19.324945,24.938934,1.0
997472347,18.84157,19.307508,24.938934,1.0
997483077,18.836206,19.301916,24.938934,1.0
997493862,18.865288,19.331715,24.938934,1.0
997504591,18.909462,19.376982,24.938934,1.0
997515319,18.956947,19.425642,24.938934,1.0
997526064,19.029003,19.49948,24.938934,1.0
997536792,19.098152,19.570898,24.938934,1.0
997547520,19.12831,19.6018,24.938934,1.0
997558249,19.125736,19.599165,24.938934,1.0
997569001,19.099667,19.572449,24.938934,1.0
997579731,19.057842,19.529589,24.938934,1.0
997590465,19.01191,19.481472,24.938934,1.0
997601193,18.977894,19.446617,24.938934,1.0
997611936,18.967932,19.436409,24.938934,1.0
997622665,18.97967,19.448437,24.938934,1.0
997633396,18.993467,19.462576,24.938934,1.0
997644144,18.993855,19.46329,24.938934,1.0
997654873,18.988337,19.457634,24.938934,1.0
997665612,18.979471,19.44855,24.938934,1.0
997676341,18.945509,19.413748,24.938934,1.0
997687068,18.89626,19.363281,24.938934,1.0
997697797,18.85936,19.32518,24.938934,1.0
997708525,18.82696,19.291979,24.938934,1.0
997719280,18.800049,19.264404,24.938934,1.0
997730008,18.781582,19.245481,24.938934,1.0
997740745,18.77554,19.23929,24.938934,1.0
997751473,18.783468,19.247269,24.938934,1.0
997762200,18.783188,19.24698,24.938934,1.0
997772928,18.769398,19.232851,24.938934,1.0
997783658,18.753548,19.21661,24.938934,1.0
997794425,18.748688,19.21163,24.938934,1.0
997805154,18.748514,19.211523,24.938934,1.0
997815884,18.7486,19.21161,24.938934,1.0
997826612,18.765398,19.228825,24.938934,1.0
997837340,18.797039,19.261246,24.938934,1.0
997848067,18.843843,19.309206,24.938934,1.0
997858796,18.893776,19.360567,24.938934,1.0
997869587,18.919788,19.387222,24.938934,1.0
997880318,18.925692,19.393272,24.938934,1.0
997891045,18.920973,19.388437,24.938934,1.0
997901794,18.90708,19.3742,24.938934,1.0
997912522,18.891142,19.357504,24.938934,1.0
997923251,18.886131,19.35237,24.938934,1.0
997933979,18.875748,19.34173,24.938934,1.0
997944712,18.833462,19.298399,24.938934,1.0
997955441,18.771202,19.234604,24.938934,1.0
997966169,18.700964,19.162943,24.938934,1.0
997976897,18.63298,19.09328,24.938934,1.0
997987626,18.576504,19.035408,24.938934,1.0
997998353,18.534761,18.992636,24.938934,1.0
998009105,18.506794,18.963976,24.938934,1.0
998019855,18.482477,18.938751,24.938934,1.0
998030597,18.469925,18.925888,24.938934,1.0
998041326,18.473412,18.92946,24.938934,1.0
998052059,18.481304,18.93755,24.938934,1.0
998062787,18.488583,18.945007,24.938934,1.0
998073516,18.494886,18.9518,24.938934,1.0
998084246,18.49539,18.952314,24.938934,1.0
998094998,18.490273,18.947071,24.938934,1.0
998105726,18.481958,18.93855,24.938934,1.0
998116454,18.475058,18.93148,24.938934,1.0
998127183,18.472422,18.928684,24.938934,1.0
998137911,18.46993,18.926132,24.938934,1.0
998148639,18.478004,18.934406,24.938934,1.0
998159372,18.494062,18.95086,24.938934,1.0
998170151,18.505548,18.962416,24.938934,1.0
998180881,18.51877,18.975964,24.938934,1.0
998191609,18.540415,18.998142,24.938934,1.0
998202338,18.552689,19.01072,24.938934,1.0
998213066,18.539373,18.997076,24.938934,1.0
998223794,18.518143,18.97532,24.938934,1.0
998234524,18.509363,18.966778,24.938934,1.0
998245290,18.50463,18.961926,24.938934,1.0
998256018,18.484215,18.941008,24.938934,1.0
998266746,18.457216,18.913342,24.938934,1.0
998277475,18.44124,18.89697,24.938934,1.0
998288203,18.433626,18.88893,24.938934,1.0
998298936,18.440418,18.89589,24.938934,1.0
998309665,18.465237,18.92132,24.938934,1.0
998320428,18.483713,18.940252,24.938934,1.0
998331182,18.479853,18.937033,24.938934,1.0
998341955,18.467575,18.924452,24.938934,1.0
998352684,18.463957,18.920744,24.938934,1.0
998363414,18.46245,18.919199,24.938934,1.0
998374142,18.456814,18.913424,24.938934,1.0
998384888,18.471403,18.928373,24.938934,1.0
998395617,18.517334,18.975254,24.938934,1.0
998406345,18.555357,19.014217,24.938934,1.0
998417073,18.558329,19.017262,24.938934,1.0
998427802,18.551622,19.01039,24.938934,1.0
998438530,18.55784,19.016762,24.938934,1.0
998449257,18.566267,19.025063,24.938934,1.0
998460018,18.564281,19.023027,24.938934,1.0
998470757,18.55578,19.014317,24.938934,1.0
998481486,18.544703,19.002966,24.938934,1.0
998492214,18.515167,18.973007,24.938934,1.0
998502941,18.457422,18.913834,24.938934,1.0
998513670,18.396336,18.851236,24.938934,1.0
998524399,18.355806,18.809706,24.938934,1.0
998535126,18.326138,18.779303,24.938934,1.0
998545857,18.295467,18.747875,24.938934,1.0
998556585,18.272276,18.723852,24.938934,1.0
998567312,18.25953,18.71079,24.938934,1.0
998578041,18.24979,18.700811,24.938934,1.0
998588769,18.241825,18.69265,24.938934,1.0
998599497,18.237526,18.688244,24.938934,1.0
998610226,18.234035,18.684736,24.938934,1.0
998621008,18.23418,18.684885,24.938934,1.0
998631737,18.238535,18.689346,24.938934,1.0
998642474,18.245241,18.696218,24.938934,1.0
998653203,18.263306,18.714966,24.938934,1.0
998663931,18.287176,18.739426,24.938934,1.0
998674659,18.302471,18.7551,24.938934,1.0
998685387,18.31293,18.765816,24.938934,1.0
998696146,18.322277,18.775394,24.938934,1.0
998706873,18.328276,18.781542,24.938934,1.0
998717601,18.341995,18.79539,24.938934,1.0
998728330,18.368008,18.822044,24.938934,1.0
998739062,18.387579,18.8421,24.938934,1.0
998749791,18.401455,18.856318,24.938934,1.0
998760519,18.420877,18.87622,24.938934,1.0
998771300,18.436665,18.89259,24.938934,1.0
998782029,18.443243,18.89933,24.938934,1.0
998792784,18.443396,18.899487,24.938934,1.0
998803525,18.4497,18.905947,24.938934,1.0
998814253,18.475319,18.932316,24.938934,1.0
998824982,18.511211,18.969097,24.938934,1.0
998835711,18.539597,18.998184,24.938934,1.0
998846493,18.550669,19.009531,24.938934,1.0
998857221,18.5507,19.009562,24.938934,1.0
998867951,18.553875,19.012815,24.938934,1.0
998878680,18.560673,19.01959,24.938934,1.0
998889411,18.566454,19.025515,24.938934,1.0
998900139,18.555325,19.01411,24.938934,1.0
998910868,18.5156,18.973404,24.938934,1.0
998921620,18.460602,18.917543,24.938934,1.0
998932349,18.392593,18.84785,24.938934,1.0
998943076,18.31685,18.770233,24.938934,1.0
998953813,18.258163,18.710094,24.938934,1.0
998964600,18.222763,18.673817,24.938934,1.0
998975329,18.20521,18.65527,24.938934,1.0
998986056,18.197702,18.647577,24.938934,1.0
998996796,18.18682,18.636425,24.938934,1.0
999007525,18.180334,18.62978,24.938934,1.0
999018253,18.195211,18.645025,24.938934,1.0
999028990,18.228245,18.678875,24.938934,1.0
999039718,18.268303,18.719711,24.938934,1.0
999050446,18.309599,18.762028,24.938934,1.0
999061174,18.342703,18.79595,24.938934,1.0
999071912,18.364153,18.81793,24.938934,1.0
999082640,18.3783,18.832945,24.938934,1.0
999093369,18.39789,18.85302,24.938934,1.0
999104098,18.430616,18.886557,24.938934,1.0
999114825,18.463478,18.92023,24.938934,1.0
999125554,18.490974,18.948408,24.938934,1.0
999136286,18.510027,18.967932,24.938934,1.0
999147023,18.503513,18.961256,24.938934,1.0
999157751,18.466173,18.922993,24.938934,1.0
999168480,18.410059,18.86549,24.938934,1.0
999179209,18.340624,18.794338,24.938934,1.0
999189937,18.259562,18.71127,24.938934,1.0
999200665,18.171684,18.620798,24.938934,1.0
999211393,18.092045,18.53919,24.938934,1.0
999222190,18.029814,18.475422,24.938934,1.0
999232919,17.978052,18.42238,24.938934,1.0
999243648,17.934303,18.37785,24.938934,1.0
999254376,17.902105,18.344856,24.938934,1.0
999265105,17.888613,18.33103,24.938934,1.0
999275833,17.888222,18.33063,24.938934,1.0
999286560,17.887596,18.329988,24.938934,1.0
999297307,17.89265,18.334915,24.938934,1.0
999308037,17.92309,18.366108,24.938934,1.0
999318765,17.977833,18.422203,24.938934,1.0
999329493,18.033072,18.478807,24.938934,1.0
999340228,18.076515,18.523325,24.938934,1.0
999350957,18.113693,18.561422,24.938934,1.0
999361685,18.151476,18.600603,24.938934,1.0
999372458,18.189438,18.639505,24.938934,1.0
999383191,18.237688,18.68895,24.938934,1.0
